checkpoint,total_steps,episode,action_mode_code,reward,length,coverage_ratio,effective_connected_users,system_throughput_mbps,avg_throughput_per_user_mbps,capacity_limited_throughput_mbps,effective_end_to_end_throughput_mbps,qos_satisfaction_ratio,qos_met_fraction,qos_target_ratio,mean_user_rate_mbps,std_user_rate_mbps,min_user_rate_mbps,median_user_rate_mbps,p10_user_rate_mbps,p90_user_rate_mbps,max_user_rate_mbps,battery_mean_ratio,battery_min_ratio,low_battery_uav_count,critical_battery_uav_count,energy_failure_uav_count,depleted_uav_count,charging_uav_count,effective_charging_session_count,episode_charging_session_count,episode_first_effective_charge_step,episode_energy_charged_wh,normalized_propulsion_energy,instantaneous_bits_per_joule,return_constraint_cost,return_risk_penalty,return_deficit_max,return_margin_mean,return_margin_min,return_violation_fraction,episode_return_constraint_cost_sum,episode_return_risk_penalty_sum,episode_return_risk_steps,episode_max_return_deficit,episode_final_min_return_margin,cutoff_event_count,depletion_event_count,episode_cutoff_event_count,episode_depletion_event_count,episode_qos_utility_sum,episode_qos_utility_mean,episode_graph_pbrs_sum,task_utility,scenario7_reward,safety_reward_before_pbrs,graph_potential_delta,shaping_potential_delta,connected_users,access_connected_users,total_connected_users,served_users,connectivity_ratio,connected_uavs,uavs_with_backhaul,avg_hops,relay_route_lost_uavs,relay_route_lost_users,relay_route_loss_ratio,relay_route_loss_prev_served_ratio,prev_backhaul_served_users,current_backhaul_served_users,backhaul_outage_users,backhaul_outage_ratio,service_drop_users,service_drop_ratio,backhaul_drop_users,backhaul_drop_ratio,full_network_disconnect,full_disconnect_streak,coverage_drop_ratio,backhaul_outage_ema,instant_outage_intensity,min_serving_backhaul_bottleneck_mbps,avg_serving_backhaul_bottleneck_mbps,backhaul_margin_penalty_raw,backhaul_outage_penalty,full_disconnect_penalty,coverage_drop_penalty,outage_memory_penalty,relay_break_penalty,backhaul_margin_penalty,backhaul_guard_checked_actions,backhaul_guard_blocked_actions,routing_overhead,backhaul_connected_flag,backhaul_connected_step_fraction,throughput_when_backhaul_connected_mbps,coverage_eq1_step_fraction,coverage_positive_step_fraction,coverage_has_eq1_step_flag,coverage_episode_all_eq1_flag,coverage_final_eq1_flag,zero_throughput_step_fraction,zero_throughput_episode_flag,throughput_gt5_step_fraction,throughput_gt5_episode_flag
,1320000,10,0.0,81.1474655181799,500,0.06666666666666667,2.0,40.0,20.0,,13.333333333333334,0.06666666666666667,0.06666666666666667,0.9,0.4444444444444445,1.6629588385661962,0.0,0.0,0.0,0.0,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3906664356705977,13189.045179074259,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85.46666666666725,0.1709333333333345,-4.31920114848674,0.06666666666666667,-0.6829216678654936,0.06666666666666667,-0.7495883345321602,-0.7495883345321602,2.0,2.0,6.0,2.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012717347482564866,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,1.0,1.0,23.106666666666673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,11,0.0,198.43400291936365,500,0.8666666666666667,26.0,56.31666666666668,2.1660256410256413,,36.7888888888889,0.8439814814814816,0.7666666666666667,0.9,1.2262962962962962,0.7164461810321141,0.0,1.1111111111111112,0.0,2.2222222222222223,2.777777777777778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.32276096855331704,44047.004706147905,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,203.6800557665082,0.4073601115330164,-5.246052847144491,0.8439814814814816,-0.15479216032109555,0.8439814814814816,-0.9987736418025771,-0.9987736418025771,26.0,26.0,47.0,26.0,1.0,6.0,6.0,2.5,0.0,0.0,0.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7877649847034095e-22,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,23.022539610226378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,12,0.0,203.2847497417564,500,1.0,30.0,33.333333333333336,1.1111111111111112,,17.163828331031183,0.5432706965659476,0.23333333333333334,0.9,0.572127611034373,0.3370572148615717,0.20811654526534865,0.4718366442246419,0.27748872702046484,1.0833333333333333,1.2499999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3622191925432124,18311.479012365642,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,208.7578247426501,0.4175156494853002,-5.47307500089333,0.5432706965659476,-0.4567293034340524,0.5432706965659476,-1.0,-1.0,30.0,30.0,69.0,30.0,1.0,6.0,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.3333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,,1.0,1.0,18.311447815417512,0.558,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
,1320000,13,0.0,-5.4174503534571095,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3414698889350113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4174503534571095,0.0,-0.9379445946140107,0.0,-0.9379445946140107,-0.9379445946140107,0.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,14,0.0,147.62930339013033,500,1.0,30.0,13.333333333333334,0.4444444444444445,,13.333333333333332,0.4222222222222224,0.2,0.9,0.44444444444444464,0.34348871102761813,0.187793427230047,0.2889129649693031,0.21668472372697734,1.0526315789473684,1.4035087719298245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.302667739172858,17023.675149814175,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152.8867055478258,0.30577341109565165,-5.257402157695244,0.4222222222222224,-0.5777777777777776,0.4222222222222224,-1.0,-1.0,30.0,30.0,30.0,30.0,1.0,6.0,6.0,2.5,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,1.0,0.864,11.90946538245981,0.4,0.864,1.0,0.0,1.0,0.136,0.0,0.864,1.0
,1320000,15,0.0,129.56253912912808,500,0.4,12.0,40.0,3.3333333333333335,,22.975517890772128,0.3065913370998116,0.13333333333333333,0.9,0.7658505963590709,1.6793266067099517,0.0,0.0,0.0,2.2222222222222223,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3906664356705977,22726.885760551686,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.3156441019232,0.2686312882038464,-4.753104972794326,0.3065913370998116,-0.5067664413855801,0.3065913370998116,-0.8133577784853918,-0.8133577784853918,12.0,12.0,18.0,12.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,1.0,1.0,22.93755555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,16,0.0,181.5477297432009,500,0.7333333333333333,22.0,41.00925925925927,1.8640572390572394,,19.44444444444445,0.6185185185185186,0.26666666666666666,0.9,0.6481481481481483,0.4263283123415312,0.0,0.8333333333333335,0.0,1.1111111111111112,1.1111111111111112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3167036606925305,23725.926214419385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.71149097815743,0.37342298195631485,-5.16376123495686,0.6185185185185186,-0.3037118742560021,0.6185185185185186,-0.9222303927745207,-0.9222303927745207,22.0,22.0,58.0,22.0,1.0,6.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,18.382661374355497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,17,0.0,138.59331211233294,500,1.0,30.0,34.66666666666667,1.1555555555555557,,24.425620523071803,0.5586317952135045,0.03333333333333333,0.9,0.81418735076906,1.4682665230262824,0.3768115942028986,0.44827586206896575,0.3768115942028986,0.8571428571428573,8.666666666666668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3149274092887038,29972.00970694204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143.6686749285047,0.28733734985700937,-5.075362816171583,0.5586317952135045,-0.4413682047864955,0.5586317952135045,-1.0,-1.0,30.0,30.0,50.0,30.0,1.0,6.0,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666668,8.666666666666668,0.1333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,0.71,18.73103803836939,0.062,0.71,1.0,0.0,1.0,0.29,0.0,0.71,1.0
,1320000,18,0.0,143.64344053779152,500,1.0,30.0,13.333333333333334,0.4444444444444445,,13.333333333333334,0.42222222222222217,0.2,0.9,0.4444444444444444,0.3370582383788536,0.18617973505191554,0.2864303616183316,0.21482277121374874,1.1627906976744187,1.1627906976744187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.30029761908102925,17158.035703963134,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149.04907407407438,0.2980981481481488,-5.405633536282595,0.42222222222222217,-0.5777777777777778,0.42222222222222217,-1.0,-1.0,30.0,30.0,30.0,30.0,1.0,6.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,1.0,0.84,12.257473544973545,0.386,0.84,1.0,0.0,1.0,0.16,0.0,0.84,1.0
,1320000,19,0.0,109.95254742326298,500,0.26666666666666666,8.0,20.0,2.5,,6.986098787341024,0.2328699595780341,0.0,0.9,0.2328699595780341,0.38889520928039467,0.0,0.0,0.0,0.9420289855072463,0.9420289855072463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.30965625247085193,8718.375867884544,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114.69369182862877,0.22938738365725755,-4.741144405365591,0.2328699595780341,-0.6261110027304411,0.2328699595780341,-0.8589809623084752,-0.8589809623084752,8.0,8.0,24.0,8.0,1.0,6.0,6.0,2.5,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,,1.0,1.0,13.508666666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
