checkpoint,total_steps,episode,action_mode_code,reward,length,coverage_ratio,effective_connected_users,system_throughput_mbps,avg_throughput_per_user_mbps,capacity_limited_throughput_mbps,effective_end_to_end_throughput_mbps,qos_satisfaction_ratio,qos_met_fraction,qos_target_ratio,mean_user_rate_mbps,std_user_rate_mbps,min_user_rate_mbps,median_user_rate_mbps,p10_user_rate_mbps,p90_user_rate_mbps,max_user_rate_mbps,battery_mean_ratio,battery_min_ratio,low_battery_uav_count,critical_battery_uav_count,energy_failure_uav_count,depleted_uav_count,charging_uav_count,effective_charging_session_count,episode_charging_session_count,episode_first_effective_charge_step,episode_energy_charged_wh,normalized_propulsion_energy,instantaneous_bits_per_joule,return_constraint_cost,return_risk_penalty,return_deficit_max,return_margin_mean,return_margin_min,return_violation_fraction,episode_return_constraint_cost_sum,episode_return_risk_penalty_sum,episode_return_risk_steps,episode_max_return_deficit,episode_final_min_return_margin,cutoff_event_count,depletion_event_count,episode_cutoff_event_count,episode_depletion_event_count,episode_qos_utility_sum,episode_qos_utility_mean,episode_graph_pbrs_sum,task_utility,scenario7_reward,safety_reward_before_pbrs,graph_potential_delta,shaping_potential_delta,connected_users,access_connected_users,total_connected_users,served_users,connectivity_ratio,connected_uavs,uavs_with_backhaul,avg_hops,relay_route_lost_uavs,relay_route_lost_users,relay_route_loss_ratio,relay_route_loss_prev_served_ratio,prev_backhaul_served_users,current_backhaul_served_users,backhaul_outage_users,backhaul_outage_ratio,service_drop_users,service_drop_ratio,backhaul_drop_users,backhaul_drop_ratio,full_network_disconnect,full_disconnect_streak,coverage_drop_ratio,backhaul_outage_ema,instant_outage_intensity,min_serving_backhaul_bottleneck_mbps,avg_serving_backhaul_bottleneck_mbps,backhaul_margin_penalty_raw,backhaul_outage_penalty,full_disconnect_penalty,coverage_drop_penalty,outage_memory_penalty,relay_break_penalty,backhaul_margin_penalty,backhaul_guard_checked_actions,backhaul_guard_blocked_actions,routing_overhead,backhaul_connected_flag,backhaul_connected_step_fraction,throughput_when_backhaul_connected_mbps,coverage_eq1_step_fraction,coverage_positive_step_fraction,coverage_has_eq1_step_flag,coverage_episode_all_eq1_flag,coverage_final_eq1_flag,zero_throughput_step_fraction,zero_throughput_episode_flag,throughput_gt5_step_fraction,throughput_gt5_episode_flag
,1320000,10,0.0,14.485849381758083,500,0.03333333333333333,1.0,6.666666666666667,6.666666666666667,,6.666666666666667,0.03333333333333333,0.03333333333333333,0.9,0.22222222222222224,1.196703290474334,0.0,0.0,0.0,0.0,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3745205222941176,6878.818333433085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.5000000000001,0.0370000000000002,-4.014150618241928,0.03333333333333333,-0.6507517624612583,0.03333333333333333,-0.6840850957945916,-0.6840850957945916,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92600927718183e-07,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.57,6.666666666666666,0.0,0.57,0.0,0.0,0.0,0.43,0.0,0.57,1.0
,1320000,11,0.0,173.56408439965887,500,0.43333333333333335,13.0,36.20000000000001,2.7846153846153854,,18.379487179487185,0.4170940170940171,0.4,0.9,0.6126495726495726,0.7471343470405316,0.0,0.0,0.0,1.7333333333333334,2.0000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3712111946746929,19133.439359737848,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.68247913812328,0.3573649582762466,-5.118394738463662,0.4170940170940171,-0.427813305270584,0.4170940170940171,-0.8449073223646011,-0.8449073223646011,13.0,13.0,37.0,13.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093061682616771e-06,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,20.714574115186252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,12,0.0,89.4929944270017,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.4017941093860179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.12351046698957,0.18824702093397913,-4.6305160399869845,0.0,-0.6953921273017433,0.0,-0.6953921273017433,-0.6953921273017433,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43046721000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.982,17.16555781851098,0.0,0.982,0.0,0.0,0.0,0.018,0.0,0.982,1.0
,1320000,13,0.0,-5.548966403873057,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3732401189351913,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.548966403873057,0.0,-0.7850866546409925,0.0,-0.7850866546409925,-0.7850866546409925,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,14,0.0,119.8953625281584,500,0.6,18.0,28.11111111111111,1.5617283950617284,,14.814814814814817,0.33827160493827163,0.06666666666666667,0.9,0.49382716049382724,0.799138386799124,0.0,0.3703703703703704,0.0,0.5555555555555556,3.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.32297534440254244,17725.870683682035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,124.77695284381569,0.2495539056876314,-4.8815903156571885,0.33827160493827163,-0.5267040657323832,0.33827160493827163,-0.8649756706706548,-0.8649756706706548,18.0,18.0,50.0,18.0,1.0,6.0,6.0,1.5,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,1.0,0.89,12.115768674668216,0.0,0.89,0.0,0.0,0.0,0.11,0.0,0.89,1.0
,1320000,15,0.0,107.83703779773862,500,0.4,12.0,6.666666666666667,0.5555555555555556,,6.666666666666666,0.2222222222222222,0.0,0.9,0.2222222222222222,0.27529756939478717,0.0,0.0,0.0,0.6018518518518517,0.6018518518518517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3675000153352308,7010.227285714985,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.4111111111123,0.22482222222222462,-4.574073313372381,0.2222222222222222,-0.5641788974893299,0.2222222222222222,-0.7864011197115521,-0.7864011197115521,12.0,12.0,12.0,12.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,6.744666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,16,0.0,213.43382660050474,500,0.8,24.0,47.211855396065936,1.9671606415027474,,24.26262626262626,0.5272727272727273,0.2,0.9,0.8087542087542087,1.0290525330221085,0.0,0.5263157894736843,0.0,1.4444444444444446,4.333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.30699750633617123,30541.030037803605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.7223714318184,0.4374447428636368,-5.288544831314553,0.5272727272727273,-0.3775236746115328,0.5272727272727273,-0.9047964018842601,-0.9047964018842601,24.0,24.0,71.0,24.0,1.0,6.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,25.13541389446019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,17,0.0,87.25035479661136,500,0.43333333333333335,13.0,23.23076923076924,1.7869822485207107,,7.7435897435897445,0.2581196581196582,0.0,0.9,0.2581196581196582,0.2994577123231146,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2930608224309551,10210.929822024915,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.78882968882948,0.18357765937765896,-4.538474892218332,0.2581196581196582,-0.577099174239159,0.2581196581196582,-0.8352188323588172,-0.8352188323588172,13.0,13.0,39.0,13.0,1.0,6.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,1.0,0.618,20.892202475697623,0.0,0.618,0.0,0.0,0.0,0.382,0.0,0.618,1.0
,1320000,18,0.0,139.70642648421628,500,0.8,24.0,40.0,1.6666666666666667,,20.182017148052758,0.37273390493509173,0.03333333333333333,0.9,0.6727339049350916,1.7426792170464112,0.0,0.38118797558082346,0.0,0.5420054200542005,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.31347509568704995,24879.534290678177,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.79807799733118,0.2895961559946624,-5.091651513114929,0.37273390493509173,-0.5194396912257084,0.37273390493509173,-0.8921735961608002,-0.8921735961608002,24.0,24.0,72.0,24.0,1.0,6.0,6.0,1.5,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,1.0,0.9,17.70777655344807,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.9,1.0
,1320000,19,0.0,99.96448093725377,500,0.26666666666666666,8.0,20.0,2.5,,6.666666666666667,0.22222222222222224,0.0,0.9,0.22222222222222224,0.3685138655950445,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3722545837233726,6920.6901611134035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104.28095238095388,0.20856190476190775,-4.316471443698665,0.22222222222222224,-0.5077044488010707,0.22222222222222224,-0.7299266710232929,-0.7299266710232929,8.0,8.0,24.0,8.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,,1.0,1.0,17.066666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
